ID;Active;Math
151;0;68,53
152;0;68,44
153;1;68,4
154;0;68,35
155;0;68,23
156;1;68,19
157;1;68,17
158;1;68,17
159;1;68,02
160;0;68,01
161;1;68
162;0;67,99
163;1;67,97
164;1;67,89
165;0;67,86
166;0;67,75
167;0;67,72
168;1;67,71
169;0;67,59
170;1;67,51
171;0;67,47
172;0;67,33
173;1;67,32
174;0;67,23
175;0;67,08
176;0;67,03
177;0;67
178;1;66,95
179;0;66,9
180;1;66,84
181;1;66,83
182;1;66,8
183;0;66,76
184;0;66,66
185;0;66,59
186;0;66,57
187;1;66,54
188;1;66,51
189;0;66,51
190;0;66,51
191;1;66,48
192;1;66,48
193;1;66,46
194;0;66,44
195;0;66,33
196;0;66,28
197;1;66,21
198;1;66,15
199;1;66,05
200;1;66,03
201;0;66,02
202;0;65,88
203;1;65,79
204;0;65,69
205;0;65,64
206;1;65,63
207;1;65,55
208;1;65,52
209;0;65,51
210;1;65,48
211;0;65,46
212;1;65,43
213;0;65,42
214;1;65,36
215;0;65,35
216;0;65,31
217;1;65,3
218;0;65,25
219;1;65,15
220;1;65,1
221;0;65,08
222;1;65,03
223;1;64,96
224;0;64,93
225;1;64,91
226;1;64,89
227;0;64,88
228;1;64,83
229;1;64,73
230;0;64,67
231;0;64,56
232;0;64,49
233;1;64,45
234;0;64,41
235;0;64,38
236;1;64,38
237;0;64,34
238;1;64,33
239;1;64,31
240;0;64,3
241;0;64,28
242;0;64,2
243;1;64,17
244;1;64,08
245;1;64,06
246;0;64,05
247;1;63,88
248;0;63,84
249;1;63,82
250;1;63,79
251;1;63,77
252;1;63,7
253;0;63,7
254;0;63,64
255;0;63,59
256;0;63,54
257;1;63,49
258;0;63,49
259;0;63,45
260;1;63,42
261;1;63,32
262;0;63,28
263;0;63,23
264;1;63,2
265;0;63,19
266;1;63,18
267;0;63,07
268;0;63,06
269;1;62,99
270;1;62,92
271;1;62,87
272;0;62,85
273;0;62,8
274;1;62,77
275;0;62,68
276;1;62,64
277;1;62,61
278;1;62,53
279;0;62,53
280;0;62,51
281;0;62,49
282;0;62,43
283;1;62,25
284;1;62,23
285;0;62,14
286;1;62,08
287;0;62,08
288;0;61,91
289;0;61,78
290;1;61,72
291;1;61,61
292;1;61,55
293;0;61,43
294;1;61,4
295;0;61,4
296;1;61,31
297;0;61,3
298;0;61,29
299;0;61,2
300;1;61,09
301;1;61,04
302;1;61
303;0;60,94
304;1;60,93
305;0;60,88
306;1;60,85
307;0;60,76
308;1;60,73
309;0;60,62
310;0;60,59
311;1;60,57
312;0;60,56
313;1;60,47
314;0;60,41
315;0;60,27
316;1;60,24
317;1;60,19
318;0;60,13
319;0;60,12
320;1;60,08
321;1;60,06
322;1;60,06
323;1;60,05
324;0;60,03
325;0;60,02
326;0;59,89
327;0;59,85
328;1;59,71
329;0;59,7
330;0;59,68
331;1;59,64
332;0;59,63
333;0;59,6
334;1;59,55
335;0;59,55
336;1;59,51
337;0;59,38
338;0;59,33
339;0;59,27
340;0;59,24
341;1;59,1
342;0;59,08
343;0;59,05
344;1;59,03
345;0;58,97
346;0;58,7
347;0;58,64
348;1;58,64
349;1;58,36
350;0;58,31
351;0;58,29
352;0;58,27
353;1;58,16
354;1;58,1
355;0;57,95
356;0;57,78
357;0;57,74
358;0;57,61
359;1;57,58
360;0;57,57
361;0;57,54
362;1;57,48
363;0;57,47
364;0;57,17
365;0;57,16
366;0;56,93
367;1;56,81
368;1;56,32
369;1;56,27
370;0;56,14
371;0;56,04
372;0;55,89
373;0;55,84
374;1;55,81
375;0;55,72
376;0;55,54
377;1;55,43
378;1;55,21
379;1;55,2
380;0;55,19
381;0;54,85
382;1;54,73
383;0;54,69
384;1;54,49
385;1;54,49
386;0;54,12
387;1;53,91
388;1;53,71
389;0;53,54
390;1;53,49
391;1;53,37
392;0;53,17
393;1;53,06
394;1;52,83
395;0;52,48
396;0;52,03
397;0;51,95
398;1;51,32
399;0;51,3
400;1;51,14
401;1;51,11
402;0;51,08
403;1;50,7
404;0;50,42
405;0;50,11
406;0;49,4
407;1;48,78
408;0;48,06
409;1;47,62
410;0;47,42
411;0;47,1
412;0;47,07
413;0;46,99
414;0;46,68
415;1;46,66
416;0;46,3
417;0;46,25
418;0;46,14
419;0;45,79
420;1;44,7
421;0;40,38
422;1;35,32
