ID;trstprl;trstlgl;trstplc;trstplt
176;5;7;8;4
177;3;1;6;3
178;3;0;7;0
179;4;3;1;0
180;4;4;5;3
181;5;2;8;2
182;7;10;10;1
183;2;0;3;1
184;6;7;9;5
185;7;6;9;4
186;5;7;7;4
187;7;4;8;3
188;0;88;5;5
189;7;7;5;5
190;4;7;7;5
191;1;1;6;1
192;2;3;5;3
193;6;8;9;3
194;0;5;5;0
195;2;2;7;1
196;1;4;6;2
197;5;6;7;5
198;5;8;0;4
199;2;2;7;0
200;4;6;8;3
201;4;4;6;5
202;0;0;3;0
203;8;7;10;8
204;4;3;3;2
205;7;5;10;3
206;5;8;8;6
207;4;5;7;3
208;2;4;7;1
209;3;4;7;5
210;3;3;8;5
211;2;2;2;0
212;2;2;6;1
213;4;5;10;0
214;2;6;8;1
215;7;2;3;4
216;5;7;5;2
217;0;5;7;0
218;10;6;8;8
219;5;5;7;3
220;2;5;6;0
221;5;0;5;0
222;3;7;10;2
223;6;7;8;4
224;4;3;7;3
225;5;5;5;5
226;5;8;10;3
227;5;8;8;7
228;5;7;8;2
229;2;3;4;2
230;7;8;8;6
231;6;7;7;5
232;0;3;6;1
233;1;0;3;0
234;3;2;5;0
235;3;2;7;0
236;2;3;5;2
237;2;3;6;1
238;5;5;7;3
239;10;10;10;5
240;5;5;10;5
241;2;3;6;2
242;6;7;6;4
243;8;5;10;3
244;4;3;8;2
245;6;3;7;3
246;3;0;8;0
247;3;3;5;0
248;10;6;8;7
249;5;0;10;3
250;3;3;7;2
251;6;6;7;5
252;5;5;5;3
253;5;5;5;5
254;0;0;8;0
255;9;5;9;3
256;7;0;6;0
257;4;7;7;5
258;1;1;8;3
259;6;7;9;8
260;9;9;9;3
261;4;4;3;3
262;2;1;3;0
263;3;5;5;3
264;4;7;5;4
265;88;6;9;6
266;4;1;3;1
267;6;6;7;5
268;1;1;8;1
269;5;4;5;3
270;3;7;7;3
271;6;5;6;3
272;5;0;6;4
273;4;5;8;1
274;5;3;4;6
275;0;0;1;0
276;3;5;5;2
277;3;1;4;1
278;5;3;7;2
279;3;7;9;2
280;6;7;8;4
281;7;6;8;3
282;88;5;8;3
283;4;4;7;3
284;0;3;1;0
285;2;1;8;1
286;88;88;6;2
287;3;4;4;2
288;0;1;0;5
289;2;2;4;0
290;8;5;7;6
291;8;7;8;6
292;2;0;6;0
293;5;5;5;1
294;0;2;0;0
295;8;9;9;9
296;8;8;7;3
297;7;5;8;5
298;8;8;7;4
299;0;0;2;0
300;10;4;8;8
301;2;2;4;3
302;3;4;1;0
303;1;1;7;1
304;6;7;7;5
305;8;8;9;6
306;5;7;8;5
307;2;1;4;1
308;3;5;5;2
309;3;2;3;1
310;2;2;8;1
311;0;2;6;0
312;2;1;2;2
313;88;88;88;88
314;2;1;4;0
315;3;1;4;2
316;0;2;10;0
317;4;3;5;2
318;5;5;8;3
319;4;8;8;3
320;2;0;2;0
321;4;6;6;4
322;1;1;9;1
323;3;0;4;0
324;0;0;10;0
325;4;2;5;2
326;4;5;7;4
327;3;6;7;4
328;6;6;7;5
329;1;3;3;0
330;3;5;7;3
331;7;7;8;5
332;88;88;5;0
333;10;8;8;88
334;8;4;5;6
335;5;8;6;0
336;4;0;8;0
337;7;8;8;4
338;0;0;8;0
339;5;0;5;3
340;5;5;8;88
341;0;0;8;0
342;5;7;8;2
343;1;3;4;1
344;6;6;8;4
345;3;5;7;4
346;4;0;5;5
347;3;7;9;5
348;3;0;5;0
349;0;1;0;1
350;0;0;0;0
351;5;6;7;3
352;0;3;9;0
353;88;8;1;1
354;3;2;7;1
355;3;2;5;1
356;6;6;6;4
357;5;4;5;4
358;0;0;3;0
359;2;3;6;2
360;0;2;5;0
361;2;2;4;0
362;8;8;9;5
363;5;5;5;4
364;3;5;7;4
365;3;4;7;3
366;6;7;7;5
367;0;1;5;0
368;9;3;9;0
369;2;3;6;3
370;2;4;6;3
371;6;6;9;6
372;6;7;9;3
373;0;8;10;1
374;0;0;0;0
375;5;5;7;3
376;0;0;3;0
377;4;5;7;3
378;3;2;5;0
379;0;2;0;0
380;1;2;5;2
381;3;4;9;4
382;5;5;8;3
383;0;0;6;0
384;7;4;7;4
385;0;0;5;0
386;3;3;6;5
387;0;2;1;0
388;0;3;2;0
389;5;5;8;5
390;6;7;8;6
391;0;3;0;0
392;0;0;2;0
393;5;8;6;3
394;2;2;5;3
395;4;2;8;1
396;5;7;8;3
397;0;7;9;0
398;0;5;7;0
399;6;6;8;5
400;0;4;3;0
401;3;3;6;3
402;5;5;3;3
403;5;7;7;4
404;4;4;6;3
405;3;5;7;0
406;3;4;5;3
407;5;6;7;4
408;0;1;1;0
409;4;6;8;3
410;0;0;5;0
411;88;3;6;0
412;88;7;6;5
413;4;5;7;3
414;6;5;7;1
415;3;3;3;3
416;2;2;5;0
417;5;3;7;3
418;88;4;6;5
419;3;88;9;2
420;5;6;7;5
421;1;1;7;1
422;6;4;8;3
423;6;4;2;5
424;0;5;8;0
425;6;3;8;0
426;4;5;7;3
427;0;0;3;0
428;7;7;6;5
429;3;3;3;3
430;6;6;5;5
431;0;88;2;2
432;0;8;8;1
433;4;3;5;0
434;5;0;7;0
435;0;0;0;0
436;5;5;8;5
437;7;7;6;4
438;5;3;6;5
439;0;1;4;0
440;2;2;4;1
441;5;6;7;7
442;3;4;4;2
443;6;1;8;4
444;7;7;7;1
445;3;2;7;0
446;0;5;4;0
447;5;4;5;5
448;4;4;4;3
449;5;6;8;3
450;5;88;88;88
451;6;4;8;4
452;0;0;5;0
453;3;4;4;2
454;0;3;6;0
455;8;6;9;6
456;5;5;5;3
457;0;0;5;0
458;8;8;9;8
459;0;1;7;1
460;0;2;8;0
461;10;1;10;0
462;8;5;9;4
463;4;4;5;2
464;3;3;6;2
465;3;3;8;4
466;2;3;3;3
467;4;5;9;5
468;0;0;5;0
469;3;4;7;5
470;2;2;5;2
471;5;5;4;3
472;4;5;7;2
473;3;8;7;3
474;0;3;9;0
475;2;3;4;0
476;6;8;9;5
477;0;0;0;0
478;2;1;2;1
479;5;6;7;4
480;2;1;2;1
481;5;7;10;4
482;8;9;10;7
483;0;5;8;0
484;8;7;8;6
485;5;5;7;0
486;5;7;7;5
487;6;4;5;5
488;4;2;7;1
489;2;6;8;2
490;1;1;4;2
491;5;4;8;4
492;3;5;5;2
493;5;5;5;5
494;2;3;8;3
495;4;3;4;0
496;4;88;8;5
497;6;6;8;4
498;4;2;1;0
499;5;4;7;5
500;2;2;7;5
501;3;2;4;4
502;88;88;5;88
503;5;8;8;5
504;0;0;6;0
505;3;4;4;2
506;3;8;9;3
507;4;4;7;2
508;5;6;7;3
509;0;0;7;0
510;4;3;6;1
511;2;2;9;3
512;7;3;3;3
513;0;0;2;3
514;1;1;5;2
515;2;2;6;1
516;0;0;5;0
517;4;6;10;3
518;3;2;3;1
519;6;7;8;2
520;2;2;4;2
521;5;5;10;2
522;5;5;5;5
523;3;0;5;0
524;0;6;8;0
525;6;5;4;5
526;88;0;9;0
527;6;2;9;1
528;5;5;5;1
529;2;3;6;1
530;0;0;5;0
531;5;7;8;3
532;3;2;5;1
533;1;2;1;0
534;5;9;9;3
535;0;0;5;0
536;3;3;7;7
537;6;7;5;6
538;3;3;5;3
539;2;4;8;2
540;3;3;6;5
541;4;4;6;4
542;5;5;6;2
543;9;10;10;7
544;2;3;4;1
545;5;4;4;3
546;5;5;7;3
547;6;6;10;5
548;6;7;7;5
549;3;5;8;3
550;0;0;3;0
551;1;1;7;1
552;5;4;6;4
553;4;5;6;2
554;4;3;3;3
555;6;6;8;6
556;0;2;6;0
557;3;3;6;2
558;8;6;7;5
559;5;5;7;5
560;2;2;6;2
561;5;5;8;2
562;4;10;10;2
563;5;5;7;7
564;0;2;3;0
565;4;7;8;4
566;8;10;10;6
567;6;7;8;5
568;3;3;9;0
569;4;2;7;5
570;7;5;7;4
571;6;6;7;4
572;2;2;5;3
573;4;6;8;4
574;4;88;8;3
575;6;4;9;6
576;5;5;8;5
577;2;2;6;1
578;1;1;2;1
579;5;6;6;2
580;3;3;5;3
581;7;6;5;6
582;2;6;5;0
583;1;4;6;1
584;5;3;6;3
585;3;2;5;1
586;1;1;9;1
587;3;3;5;3
588;5;7;9;6
589;0;2;2;88
590;0;5;0;0
591;1;1;3;0
592;0;5;10;1
593;1;0;3;0
594;1;0;5;0
595;9;9;9;7
596;4;4;7;4
597;5;7;7;3
598;4;2;9;1
599;1;2;8;1
600;7;2;9;2
601;6;5;6;5
602;5;9;10;6
603;4;4;6;3
604;88;88;3;88
605;2;2;10;1
606;1;0;4;0
607;1;1;1;1
608;0;3;10;4
609;3;4;7;3
610;7;7;7;4
611;0;0;6;0
612;6;4;5;4
613;0;0;5;0
614;3;3;5;2
615;2;3;3;1
616;2;6;6;2
617;3;2;8;5
618;5;8;9;1
619;3;3;5;2
620;88;88;9;0
621;7;8;9;4
622;5;3;10;7
623;88;88;5;88
624;2;5;6;2
625;3;2;10;4
626;7;8;8;7
627;7;8;8;6
628;0;0;1;0
629;0;3;8;0
630;5;8;10;2
631;2;1;7;1
632;5;5;5;5
633;2;2;8;2
634;1;1;8;0
635;7;4;8;2
636;8;8;9;5
637;2;2;8;2
638;3;5;6;3
639;5;5;6;6
640;88;3;5;0
641;3;3;5;3
642;2;4;6;3
643;88;88;10;88
644;7;8;8;6
645;0;0;0;0
646;4;4;4;4
647;1;1;5;3
648;7;7;9;5
649;4;5;10;3
650;5;5;5;5
651;6;6;7;5
652;6;6;9;6
653;6;4;8;4
654;0;0;5;5
655;2;1;3;1
656;0;4;6;0
657;10;8;10;8
658;2;3;3;0
659;3;2;6;5
660;1;1;5;1
661;0;4;8;0
662;0;1;5;0
663;6;5;7;5
664;7;5;8;2
665;7;3;7;2
666;5;6;8;5
667;5;6;7;5
668;4;2;6;0
669;88;88;7;3
670;8;8;9;7
671;6;7;7;4
672;3;3;5;4
673;6;7;8;5
674;2;3;8;3
675;2;1;8;1
676;2;5;9;1
677;2;3;3;3
678;0;0;3;2
679;2;5;7;1
680;2;3;7;0
681;2;6;8;2
682;0;0;3;0
683;6;6;7;4
684;6;5;3;7
685;3;4;5;2
686;3;3;6;2
687;0;5;4;0
688;5;7;9;5
689;7;6;7;5
690;3;6;5;1
691;4;6;8;4
692;4;6;5;3
693;7;7;9;3
694;7;9;10;5
695;5;4;6;3
696;2;2;4;1
697;7;0;4;0
698;5;5;10;5
699;3;7;8;0
700;4;4;7;3
701;2;4;4;0
702;5;3;7;4
703;10;0;6;6
704;5;3;7;3
705;5;6;7;1
706;3;3;3;3
707;5;4;4;4
708;3;5;7;3
709;7;7;7;5
710;88;88;4;3
711;3;2;8;3
712;5;5;7;3
713;3;4;4;3
714;2;2;8;1
715;0;1;7;1
716;0;5;7;0
717;3;1;7;88
718;1;2;6;0
719;4;3;7;3
720;1;1;8;1
721;2;2;6;0
722;1;2;3;0
723;6;6;7;5
724;7;8;9;6
725;2;4;7;2
726;3;4;5;3
727;8;9;7;8
728;0;0;5;3
729;6;5;3;3
730;3;4;5;4
731;8;8;5;5
732;5;5;8;3
733;5;5;10;4
734;5;4;5;4
735;2;7;8;0
736;0;3;8;2
737;4;4;4;4
738;5;9;6;0
739;6;8;7;4
740;3;3;3;3
741;6;4;5;3
742;5;5;7;0
743;88;10;10;0
744;3;4;6;2
745;5;3;5;2
746;7;7;8;5
747;5;4;2;4
748;1;1;5;1
749;0;2;3;0
750;5;2;7;4
751;2;2;1;2
752;3;5;9;3
753;3;3;5;2
754;0;4;8;0
755;5;5;6;4
756;2;2;8;2
757;88;5;7;5
758;5;5;5;4
759;5;5;8;3
760;3;5;5;2
761;3;5;6;3
762;6;8;10;2
763;5;5;8;5
764;0;0;1;0
765;3;2;4;2
766;3;3;9;0
767;3;6;6;3
768;3;0;2;1
769;0;5;8;5
770;3;5;8;1
771;7;7;9;4
772;6;5;6;3
773;3;6;1;3
774;4;5;7;2
775;5;6;3;1
776;7;7;9;0
777;3;5;5;2
778;7;5;8;6
779;3;5;5;3
780;7;7;8;4
781;7;5;8;3
782;3;0;7;3
783;88;0;10;0
784;2;2;4;1
785;0;1;2;0
786;0;4;7;0
787;3;4;6;1
788;0;1;3;0
789;3;5;6;1
790;3;1;9;4
791;2;4;7;0
792;5;5;9;8
793;4;4;7;3
794;2;0;5;1
795;10;10;10;7
796;5;4;4;4
797;2;1;5;2
798;6;3;7;5
799;7;7;10;7
800;5;8;10;5
801;0;0;1;0
802;2;0;7;2
803;0;5;5;0
804;4;5;6;3
805;6;6;9;7
806;8;8;10;8
807;0;7;7;0
808;7;88;9;4
809;1;1;5;0
810;4;0;4;0
811;5;6;10;6
812;5;6;7;4
813;5;4;6;3
814;0;0;5;0
815;3;3;3;3
816;6;6;7;5
817;2;1;5;0
818;6;6;6;6
819;3;5;5;1
820;3;0;3;0
821;0;0;3;0
822;0;5;8;2
823;4;88;8;3
824;6;5;8;3
825;0;0;3;0
826;4;88;7;0
827;0;3;6;0
828;3;2;6;2
829;4;8;9;4
830;0;0;0;0
831;1;5;5;0
832;5;5;8;3
833;3;3;3;0
834;10;7;8;6
835;2;2;4;1
836;2;5;8;1
837;0;0;5;0
838;3;4;6;3
839;2;5;10;0
840;4;4;6;6
841;6;6;8;7
842;8;9;10;6
843;5;4;6;5
844;3;5;8;2
845;8;4;7;3
846;5;7;10;4
847;8;9;10;7
848;3;5;5;5
849;4;5;8;3
850;0;2;5;0
851;8;6;9;3
852;2;5;8;2
853;6;8;7;4
854;0;0;8;0
855;5;5;5;2
856;3;0;2;2
857;3;4;6;3
858;5;5;3;2
859;1;2;6;0
860;1;1;10;2
861;5;7;8;5
862;5;5;6;5
863;5;5;6;8
864;7;5;8;7
865;5;8;9;1
866;3;3;4;2
867;2;1;4;1
868;2;5;5;0
869;0;4;7;0
870;0;0;2;0
871;4;6;8;3
872;8;5;7;2
873;2;0;4;0
874;0;1;2;0
875;5;5;6;5
876;5;4;6;2
877;3;3;7;3
878;4;5;6;3
879;8;7;8;3
880;6;6;8;6
881;1;0;3;0
882;0;0;7;0
883;5;4;5;4
884;0;5;8;0
885;4;4;7;2
886;5;1;5;1
887;4;4;9;2
888;4;6;7;2
889;0;0;8;0
890;3;3;5;3
891;2;6;8;3
892;5;5;6;4
893;0;0;1;0
894;3;2;5;2
895;2;4;8;2
896;4;4;7;6
897;88;4;7;3
898;5;3;6;4
899;6;6;8;7
900;4;3;5;4
901;1;0;3;0
902;8;8;10;8
903;0;0;6;2
904;6;6;7;6
905;3;3;7;5
906;8;9;8;8
907;8;7;8;6
908;3;7;8;2
909;3;5;5;3
910;7;6;8;8
911;2;2;3;1
912;4;2;5;3
913;6;6;8;4
914;5;8;9;6
915;3;6;6;2
916;0;3;3;0
917;3;3;8;1
918;5;6;6;7
919;10;9;10;7
920;6;5;77;5
921;5;4;7;5
922;2;3;5;2
923;5;3;6;3
924;4;2;3;3
925;7;0;7;0
926;5;8;7;6
927;3;4;5;3
928;5;5;6;4
929;4;3;2;3
930;2;2;6;2
931;3;3;4;3
932;2;1;5;0
933;1;0;5;0
934;3;5;9;0
935;4;6;6;4
936;88;88;3;88
937;4;4;7;3
938;5;0;8;5
939;0;0;8;88
940;0;0;9;0
941;3;3;5;2
942;2;2;5;0
943;4;4;8;3
944;6;6;5;4
945;3;5;7;0
946;5;7;7;4
947;0;10;10;0
948;2;0;5;2
949;4;4;8;7
950;6;8;8;5
951;3;1;7;1
952;3;2;7;2
953;6;4;7;3
954;4;4;6;2
955;5;7;5;5
956;2;2;7;1
957;3;2;7;3
958;4;0;5;0
959;3;3;0;0
960;3;5;5;2
961;5;9;6;5
962;5;4;8;4
963;1;1;1;0
964;6;3;8;3
965;5;7;6;5
966;7;7;10;3
967;7;7;9;8
968;4;4;3;3
969;7;5;9;9
970;88;88;88;88
971;0;0;2;0
972;2;2;5;2
973;7;8;8;6
974;6;6;9;5
975;2;2;8;2
976;10;10;10;9
977;1;3;6;1
978;4;4;5;1
979;0;1;1;0
980;3;6;6;3
981;5;5;8;3
982;2;0;4;2
983;3;2;4;1
984;1;0;4;2
985;6;3;4;0
986;7;9;3;5
987;6;6;9;6
988;1;3;6;0
989;3;7;8;0
990;5;5;7;5
991;0;5;10;0
992;4;5;6;2
993;3;4;7;1
994;2;2;7;5
995;0;0;10;0
996;5;8;10;5
997;3;3;6;2
998;3;3;5;2
999;5;6;7;6
1000;1;1;1;0
1001;5;5;8;2
1002;0;0;5;0
1003;5;2;8;0
1004;3;2;4;2
1005;0;0;10;0
1006;5;5;8;3
1007;4;6;8;5
1008;3;3;4;2
1009;6;6;9;7
1010;6;3;8;3
1011;5;8;8;2
1012;0;0;2;0
1013;0;4;8;1
1014;5;5;6;4
1015;7;6;7;7
1016;5;5;4;5
1017;0;3;2;0
1018;6;5;7;6
1019;5;2;6;5
1020;0;6;8;0
1021;5;8;6;3
1022;1;1;3;0
1023;5;5;10;5
1024;3;2;5;2
1025;3;2;5;3
1026;5;8;10;5
1027;2;4;4;1
1028;88;88;5;5
1029;4;5;6;3
1030;1;1;8;0
1031;8;9;9;2
1032;5;5;7;5
1033;6;7;6;3
1034;2;1;8;2
1035;6;7;7;4
1036;4;4;5;2
1037;0;8;9;2
1038;5;5;7;4
1039;1;2;5;1
1040;3;4;7;5
1041;4;6;7;4
1042;0;1;1;2
1043;5;7;7;6
1044;2;2;4;3
1045;7;7;4;7
1046;88;6;7;4
1047;3;3;8;3
1048;4;3;5;3
1049;4;3;7;2
1050;5;7;8;3
1051;3;3;3;2
1052;2;2;3;2
1053;4;3;6;4
1054;5;3;6;2
1055;3;4;6;2
1056;77;3;8;5
1057;0;3;5;0
1058;4;5;7;1
1059;3;0;5;0
1060;2;2;8;2
1061;88;3;6;2
1062;3;3;8;3
1063;0;88;7;0
1064;7;5;10;0
1065;6;5;8;4
1066;2;2;4;2
1067;3;4;6;3
1068;5;3;7;3
1069;3;2;7;6
1070;9;8;9;6
1071;3;2;8;2
1072;4;4;6;3
1073;2;2;10;2
1074;2;1;4;2
1075;0;0;0;0
1076;3;5;7;3
1077;0;0;4;0
1078;3;3;4;0
1079;0;5;2;0
1080;3;3;5;2
1081;5;3;3;3
1082;0;0;5;0
1083;4;3;5;3
1084;2;3;6;0
1085;4;3;4;4
1086;6;4;7;3
1087;0;0;2;0
1088;4;4;7;3
1089;0;3;6;0
1090;3;3;6;3
1091;4;2;2;2
1092;5;6;7;5
1093;0;2;3;0
1094;4;3;8;3
1095;5;5;6;4
1096;4;4;4;4
1097;4;4;5;2
1098;4;5;8;5
1099;2;4;2;3
1100;3;7;9;2
1101;5;10;10;4
1102;2;4;0;1
1103;3;3;10;0
1104;3;5;6;5
1105;2;1;3;2
1106;3;2;3;2
1107;0;2;8;1
1108;10;10;10;10
1109;0;1;4;2
1110;0;0;1;0
1111;4;6;5;4
1112;3;3;7;3
1113;3;5;7;2
1114;2;0;1;0
1115;5;3;6;4
1116;0;0;5;0
1117;6;7;8;6
1118;6;4;6;4
1119;2;4;8;4
1120;3;2;7;3
1121;5;4;9;4
1122;3;4;7;6
1123;2;2;7;2
1124;6;3;3;0
1125;7;6;7;4
1126;0;0;5;0
1127;0;1;2;0
1128;5;3;7;5
1129;0;4;0;0
1130;3;3;2;0
1131;4;4;6;3
1132;0;0;3;2
1133;2;2;2;2
1134;5;9;10;6
1135;5;5;5;5
1136;5;7;8;5
1137;5;3;5;2
1138;3;6;10;6
1139;1;1;6;1
1140;88;5;10;2
1141;2;8;9;2
1142;0;2;3;3
1143;4;5;5;5
1144;6;6;7;5
1145;0;0;0;0
1146;8;9;8;8
1147;2;2;4;2
1148;88;88;5;2
1149;0;0;3;3
1150;5;5;5;5
1151;2;3;6;0
1152;7;3;9;6
1153;4;4;6;3
1154;5;3;8;5
1155;4;6;8;5
1156;5;5;5;5
1157;1;0;2;1
1158;2;0;5;3
1159;5;4;6;2
1160;4;3;6;4
1161;5;4;7;3
1162;3;3;5;2
1163;4;2;5;1
1164;5;3;8;2
1165;3;3;6;3
1166;3;2;88;5
1167;3;3;7;3
1168;0;0;0;0
1169;3;2;1;1
1170;6;6;6;5
1171;0;4;0;0
1172;0;3;5;1
1173;2;2;3;2
1174;0;3;8;0
1175;7;6;7;7
1176;4;6;8;3
1177;6;3;9;5
1178;1;1;1;0
1179;3;0;3;3
1180;0;0;5;0
1181;4;3;6;3
1182;0;0;3;0
1183;4;4;7;3
1184;5;5;7;2
1185;0;0;0;0
1186;1;1;3;1
1187;1;1;6;1
1188;4;7;7;2
1189;6;7;9;4
1190;0;0;6;0
1191;0;1;10;0
1192;5;5;10;5
1193;1;88;88;0
1194;5;5;4;1
1195;10;8;7;3
1196;5;4;0;2
1197;4;4;7;3
1198;5;0;8;5
1199;8;6;8;4
1200;3;4;7;2
1201;5;7;8;7
1202;0;0;2;0
1203;5;77;77;0
1204;10;10;10;10
1205;3;3;5;5
1206;0;0;8;0
1207;6;4;9;3
1208;5;5;4;4
1209;6;3;8;3
1210;0;0;0;0
1211;7;7;9;7
1212;1;3;6;0
1213;5;4;6;3
1214;5;7;8;5
1215;4;2;4;2
1216;2;0;5;1
1217;4;5;5;4
1218;0;1;1;0
1219;4;4;6;4
1220;0;1;9;0
1221;3;2;3;4
1222;4;6;9;2
1223;0;0;0;0
1224;6;4;4;5
1225;7;5;9;6
1226;5;5;8;6
1227;5;5;5;3
1228;5;8;9;5
1229;7;6;9;4
1230;6;5;9;7
1231;0;0;2;0
1232;1;2;6;1
1233;5;3;2;0
1234;4;5;6;2
1235;6;5;8;6
1236;1;9;9;0
1237;8;7;8;6
1238;5;5;7;6
1239;4;5;3;2
1240;2;2;3;2
1241;3;5;7;4
1242;8;9;9;6
1243;8;8;9;7
1244;3;3;8;3
1245;1;1;2;0
1246;2;4;8;3
1247;5;4;6;1
1248;0;3;3;9
1249;2;2;3;2
1250;1;0;1;0
1251;1;3;7;3
1252;0;0;4;0
1253;0;0;4;0
1254;0;0;3;0
1255;4;7;7;3
1256;1;1;3;0
1257;0;7;0;0
1258;5;7;7;5
1259;7;6;5;6
1260;7;9;8;5
1261;3;3;6;5
1262;0;1;4;5
1263;6;6;9;2
1264;0;0;3;0
1265;0;0;5;2
1266;2;1;3;2
1267;6;9;8;6
1268;5;5;7;5
1269;4;5;6;5
1270;5;7;7;5
1271;4;5;6;2
1272;0;1;0;0
1273;0;0;0;0
1274;0;0;2;0
1275;8;6;7;4
1276;0;4;6;0
1277;5;3;6;88
1278;3;5;8;3
1279;2;5;7;3
1280;3;88;88;0
1281;0;0;2;0
1282;6;7;8;4
1283;2;5;2;1
1284;4;4;7;3
1285;8;9;9;5
1286;3;4;5;3
1287;0;3;3;0
1288;6;3;5;5
1289;8;8;9;7
1290;0;0;3;0
1291;3;3;5;2
1292;6;5;10;5
1293;2;2;6;3
1294;1;1;4;5
1295;6;8;8;2
1296;8;9;9;6
1297;5;5;10;4
1298;7;7;9;3
1299;4;6;8;2
1300;3;2;8;1
1301;2;0;4;0
1302;5;88;6;5
1303;1;1;6;0
1304;3;3;7;2
1305;7;7;7;7
1306;4;5;7;5
1307;1;0;3;0
1308;4;7;4;2
1309;5;8;8;5
1310;1;1;3;1
1311;8;10;10;7
1312;0;0;2;0
1313;5;5;9;1
1314;6;6;7;5
1315;3;2;7;1
1316;2;2;2;0
1317;4;3;6;4
1318;8;5;8;6
